Annual_Income,Num_of_Delayed_Payment,Monthly_Inhand_Salary,Credit_Score
30874.43,5.0,2595.869166666667,Poor
13904967.0,6.0,1247.9037500000004,Poor
131723.24,11.0,10841.936666666666,Poor
15604.245,8.0,1554.35375,Good
38831.83,1.0,3328.9858333333336,Poor
58211.85000000001,17.0,4727.9875,Good
7830.03,23.0,775.5024999999998,Poor
13590.595,12.0,1294.5495833333332,Good
21338.55,17.0,1506.2125,Poor
32455.1,17.0,2973.5916666666667,Poor
104177.61000000002,1.0,8671.4675,Poor
44986.55,1.0,3689.879166666667,Good
138920.84,12.0,11503.736666666666,Poor
29814.97,17.0,2731.580833333333,Good
65668.78,12.0,5238.3983333333335,Poor
43135.98,9.0,3375.6649999999995,Poor
54695.22,16.0,4754.935,Poor
65312.73,20.0,5255.7275,Good
10079.865,25.0,576.98875,Poor
18114.35,15.0,1515.5291666666665,Poor
15687.44,20.0,1036.2866666666666,Poor
15656.82,16.0,1557.735,Poor
19215.26,14.0,1353.2716666666663,Poor
86142.95999999999,8.0,7274.579999999999,Good
39420.54,19.0,3389.045,Poor
114364.52,1.0,9692.376666666669,Poor
17486.55,25.0,1389.2125,Poor
20168.99,13.0,1682.08369645572,Poor
161006.32,0.0,13449.193333333336,Good
20804.77,22.0,1436.730833333333,Poor
17638.12,11.0,1389.843333333333,Poor
28694.16,22.0,2544.18,Poor
57367.1,3.0,5030.591666666666,Good
152340.56,12.0,12568.046666666669,Good
14483.14,21.0,1290.9283333333333,Poor
84504.51,17.0,7135.0425,Good
16381.95,20.0,883.0800832573731,Good
15125.64,17.0,1311.47,Poor
126769.86000000002,5.0,10265.155,Good
36665.05,8.0,2911.4208333333336,Good
18397.87,20.0,1417.155833333333,Poor
32057.3,23.0,2606.4416666666666,Poor
50850.21,15.0,4142.5175,Poor
172778.16,15.0,14626.18,Good
66502.76,11.0,5379.8966666666665,Poor
23054.08,8.0,2052.173333333333,Poor
12167.22,8.0,1114.6179124902574,Good
130293.36,8.0,10618.78,Good
47270.22,16.0,4122.185,Poor
18116.1,9.0,1552.675,Poor
62879.96,21.0,5343.996666666667,Poor
49619.7,20.0,4195.975,Poor
16367.605,3.0,1221.9670833333332,Poor
35760.12,16.0,2904.01,Poor
9783.245,17.0,908.2704166666668,Poor
17553.22,16.0,1343.7683333333334,Poor
34758.2,6.0,2979.5166666666664,Good
127855.83,9.0,10511.6525,Poor
20730.55,13.0,1598.5458333333331,Poor
18040.67,23.0,1270.3891666666666,Poor
21989.265,6.0,1835.43875,Good
46841.92,19.0,3734.493333333333,Good
87314.67,4.0,7121.2225,Good
46036.35000000001,16.0,3930.362500000001,Poor
28675.48,24.0,2154.623333333333,Poor
19179.165,1.0,1710.26375,Good
91532.61,7.0,7564.7175,Good
68824.42,10.0,5711.368333333333,Good
61746.99000000001,20.0,5167.5825,Poor
43360.74,8.0,3647.395,Good
18038.0,6.0,1534.166666666667,Good
34343.96,17.0,2897.9966666666664,Poor
92428.83,17.0,7799.4025,Poor
11631.405,17.0,858.28375,Good
95189.64,4.0,7924.47,Good
39696.98,3.0,3211.081666666667,Poor
35755.69,21.0,2775.640833333333,Good
58871.28,10.0,5042.94,Good
39685.92,15.0,3306.16,Poor
119014.2,3.0,10116.85,Good
114695.44,5.0,9612.953333333331,Poor
17680.78,8.0,1663.398333333333,Poor
22195.605,8.0,2021.63375,Good
34767.12,17.0,2737.26,Poor
19517.56,16.0,1535.4633333333334,Poor
18717.02,19.0,1294.7516666666668,Poor
60558.63,14.0,4948.5525,Good
32085.89,13.0,2460.8241666666668,Good
59999.02,15.0,5065.918333333333,Good
39849.72,20.0,3334.81,Poor
60462.44,20.0,5081.536666666667,Poor
122847.88,9.0,10266.323333333334,Poor
15005.31,13.0,1334.4425,Poor
54219.54,19.0,4251.295,Poor
28518.76,24.0,2290.563333333333,Poor
17486.55,22.0,1389.2125,Poor
129780.44,18.0,11034.036666666669,Poor
9734.325,19.0,876.19375,Poor
89367.27,7.0,7276.2725,Good
18521.71,23.0,1741.4758333333332,Poor
14311.105,12.0,1277.5920833333332,Good
20940.02,20.0,1931.0016666666668,Poor
36354.02,16.0,3062.501666666666,Poor
15948.285,12.0,1625.02375,Good
9783.245,18.0,908.2704166666668,Poor
49023.60000000001,15.0,3935.300000000001,Poor
130232.25,2.0,10750.6875,Good
165002.4,6.0,13725.2,Good
28824.58,12.0,2679.0483333333336,Good
66999.96,22.0,5862.330000000001,Poor
17451.235,12.0,1276.2695833333337,Poor
15815.22,20.0,1241.935,Poor
19517.56,16.0,1535.4633333333334,Poor
128163.36000000002,-3.0,10648.28,Poor
43287.85,2.0,3769.320833333333,Good
38873.38,18.0,2895.2353379553333,Poor
39135.0,24.0,3036.25,Poor
46152.92,9.0,4058.0766666666655,Poor
35730.44,16.0,2934.536666666667,Good
17142.64,9.0,1200.5533333333333,Poor
16276.325,6.0,1210.3604166666669,Poor
46841.92,20.0,3734.493333333333,Good
39649.74,6.0,3078.145,Poor
86638.52,11.0,7333.876666666668,Good
142815.12,11.0,11940.26,Good
40739.49,9.0,3416.9575,Good
17723.52,15.0,1329.96,Poor
122978.43,4.0,10514.2025,Good
30411.89,1.0,2671.3241666666668,Good
44624.66,0.0,3696.721666666667,Poor
12613.92,17.0,1155.16,Good
18202.79,11.0,1390.8991666666668,Poor
105449.34,3.0,8574.450322802633,Good
17501.4,18.0,1351.45,Poor
122364.84,19.0,10078.07,Poor
29038.58,21.0,2382.8816666666667,Poor
57913.84,22.0,5014.153333333333,Poor
64933.76,21.0,5368.1466666666665,Poor
52256.67,23.0,4322.7225,Poor
16770.6,20.0,1488.55,Poor
79716.94,7.0,6372.078333333334,Poor
58144.56,10.0,4791.38,Poor
7423.97,14.0,881.6641666666667,Poor
81165.56,6.0,6867.796666666666,Good
152078.0,12.0,12435.166666666664,Poor
56301.9,18.0,4593.825,Poor
19077.25,19.0,1371.684255016673,Poor
179166.48,1.0,14929.54,Good
61989.72,1606.0,5191.81,Poor
18661.91,26.0,1305.1591666666666,Poor
38856.53,3.0,3337.044166666666,Poor
10120.28,20.0,645.3566666666667,Poor
40692.4,14.0,3686.033333333333,Poor
18322.56,20.0,1796.88,Poor
11396337.0,10.0,1809.5641666666668,Poor
65522.84,23.0,5376.236666666667,Poor
18270.68,18.0,1348.5566666666666,Poor
15328.665,10.0,986.38875,Good
19930.93,16.0,1708.9108333333334,Poor
61281.60000000001,9.0,5208.8,Good
9917.285,19.0,894.4404166666667,Poor
73961.12,23.0,5950.426666666666,Poor
76593.92,16.0,6402.826666666668,Poor
35724.37,12.0,3149.0308333333337,Poor
34800.24,26.0,3140.02,Poor
19297.28,9.0,1489.1066666666666,Poor
17379.785,4.0,1536.3154166666666,Good
20062.49,25.0,1908.874166666667,Poor
102737.63999999998,10.0,8497.47,Good
61235.6,6.0,4870.966666666666,Good
58942.6,22.0,5168.883333333333,Poor
18859.53,21.0,1594.6274999999996,Poor
8572.585,11.0,425.395842089848,Good
60214.04,19.0,5034.836666666667,Poor
14383.03,24.0,1109.5858333333333,Poor
39234.08,21.0,3201.5066666666667,Poor
29648.76,5.0,2740.73,Good
15400.19,8.0,1140.2852857482385,Poor
30404.4,21.0,2804.7000000000007,Poor
114977.76,1.0,9641.48,Good
9345.955,25.0,558.8295833333333,Poor
58820.44,19.0,4763.703333333334,Poor
16218.32,19.0,1098.5266666666666,Poor
36446.26,10.0,2923.188333333333,Good
10777.43,10.0,741.1191666666667,Good
88362.46,10.0,7255.538333333334,Good
34433.18,11.0,2671.431666666667,Poor
56390.0,16.0,4743.166666666667,Poor
19867.475,9.0,1396.6229166666665,Good
61117.29,14.0,4756.724605622279,Poor
28062.39,3.0,2397.5325,Poor
14728.21,11.0,1480.3508333333332,Poor
83358.3,6.0,6896.5250000000015,Good
82668.24,5.0,6873.02,Poor
34506.14,21.0,3032.5116666666668,Poor
81091.76,19.0,6603.6466666666665,Poor
19562.27,9.0,1877.1891666666668,Poor
14835.22,18.0,1008.2683333333332,Poor
76769.58,6.0,6203.465,Good
57309.78,18.0,4623.815,Poor
36348.06,24.0,3265.005,Poor
58063.48,21.0,4759.623333333334,Poor
147517.36,20.0,12513.113333333333,Good
8137.625,21.0,680.1354166666666,Poor
28638.1,19.0,2539.508333333333,Poor
29062.92,14.0,2318.91,Poor
26025.94,17.0,2221.828333333333,Poor
31722.09,15.0,2577.5075,Good
37921.54,19.0,2942.1283333333336,Poor
76440.52,3.0,6647.043333333334,Good
14550.52,20.0,1392.543333333333,Poor
126115.56,14.0,10304.63,Good
50733.18000000001,15.0,4402.765,Poor
20133.61,21.0,1671.8008333333337,Poor
30365.13,3.0,2353.4275,Good
57303.36,16.0,4949.28,Poor
98198.07,2.0,8079.1725,Poor
52256.67,23.0,4322.7225,Poor
79510.95000000001,9.0,6805.912500000001,Poor
82146.63,9.0,6770.552500000002,Good
33492.57,11.0,2348.29718939893,Good
48657.42,21.0,3979.785,Poor
16587.02,7.0,1668.2516666666668,Poor
17680.79,25.0,1329.3991666666668,Poor
29709.73,9.0,2346.914659253089,Good
7315.235,17.0,379.60291666666666,Poor
14184.935,5.0,1038.0779166666666,Good
70590.98,3.0,5602.581666666666,Good
17276.8,8.0,1584.7333333333331,Poor
28472.92,5.0,2201.7433333333333,Good
106309.8,13.0,8925.15,Good
78417.44,11.0,6772.786666666668,Poor
87636.03,5.0,7265.0025,Good
57943.41,23.0,4732.6175,Poor
19621.94,25.0,1851.1616666666664,Poor
26509.67,20.0,1820.106634885952,Poor
26738.26,13.0,2058.188333333333,Poor
108172.29,6.0,9230.3575,Good
10046.24,18.0,926.1866666666666,Poor
65247.82,5.0,5649.318333333334,Good
79878.52,9.0,6535.543333333334,Good
60284.16,4.0,5153.68,Poor
79300.22,-3.0,6354.3516666666665,Good
115810.56,2.0,9364.88,Poor
7006.035,20.0,421.83625,Poor
113048.46,6.0,9612.705,Good
68657.76,15.0,5558.48,Poor
87727.04999999999,-2.0,7056.587499999999,Poor
111090.06,4.0,9192.505,Good
16511.395,3.0,1528.949583333333,Good
7895.62,18.0,834.9683333333335,Poor
19436.305,8.0,1849.692083333333,Good
14208.865,3.0,1365.0720833333332,Good
82995.82,11.0,7092.318333333334,Good
71878.92,10.0,6072.91,Good
9238.24,28.0,881.8533333333335,Poor
58966.89,15.0,4628.9075,Poor
59237.96,22.0,4693.496666666667,Poor
63523.48,17.0,5438.623333333334,Poor
18290.89,15.0,1228.2408333333333,Poor
102215.61000000002,6.0,8482.9675,Good
18733.04,21.0,1456.0866666666668,Poor
8923.745,16.0,1032.6454166666667,Poor
10456.235,12.0,1090.3529166666667,Poor
121223.96,13.0,9864.996666666668,Poor
7905.96,17.0,683.83,Poor
9822.235,12.0,1057.5195833333332,Poor
16854.42,16.0,1664.535,Poor
73732.4,14.0,6048.366666666666,Poor
34773.31,0.0,2878.775833333333,Good
28059.97,9.0,2312.330833333333,Good
41821.27,14.0,3430.105833333333,Good
34192.02,-3.0,2824.335,Good
32469.29,5.0,2738.7741666666666,Good
19399.32,16.0,1680.61,Poor
68893.59,14.0,5989.1325,Good
141262.48,1.0,10439.492477772654,Good
8829.965,22.0,924.8304166666668,Poor
19186.4,19.0,1645.8666666666668,Poor
20611.96,9.0,1444.6633333333332,Poor
43734.68,11.0,3650.556666666667,Good
89239.35,4.0,7680.6125,Good
19205.485,10.0,1828.4570833333328,Good
82700.32,15.0,6625.693333333334,Poor
87939.04,7.0,7343.253333333332,Good
33049.87,11.0,2955.1558333333337,Poor
50276.79,20.0,4410.7325,Poor
161006.32,0.0,13449.193333333336,Good
86885.43000000001,4.0,6788.737943840194,Good
9400.2,20.0,719.35,Poor
71169.3,2.0,6137.7750000000015,Good
39891.42,16.0,3246.285,Poor
37579.75,4.0,2891.645833333333,Good
31748.67,-1.0,2388.7225,Good
44328.22,3.0,3710.018333333333,Good
37607.28,14.0,2842.94,Poor
40406.18,13.0,3191.181666666667,Poor
45432.51,23.0,3954.0425,Poor
57437.4,18.0,4916.45,Poor
37807.28,6.0,2933.606666666666,Good
16322.12,21.0,1564.176666666667,Poor
65599.92,8.0,5680.66,Poor
7168.48,17.0,556.3733333333333,Poor
79524.64,9.0,6626.053333333332,Good
17482.49,23.0,1181.8741666666667,Poor
134809.28,5.0,10506.750932839754,Good
20917.51,13.0,1547.125833333333,Poor
118111.08,4.0,10072.59,Poor
172205.96,1.0,14293.496666666664,Good
16706.97,16.0,1364.2475000000004,Poor
121277.0,10.0,9884.416666666666,Good
20143.27,15.0,1550.605833333333,Poor
18472.71,27.0,1392.3925,Poor
130940.76,3.0,10918.73,Good
16594.51,16.0,1642.875833333333,Poor
19078.99,22.0,1867.9158333333328,Poor
82332.68,11.0,6814.056666666666,Poor
33314.96,25.0,2955.2466666666664,Poor
24675.86,8.0,2126.3216666666667,Good
16295.73,15.0,1282.9775,Poor
34571.53,5.0,2854.960833333333,Good
18399.84,17.0,1609.32,Poor
60263.43000000001,25.0,5242.9525,Poor
10250.2,18.0,873.1833333333334,Poor
38378.18,22.0,3057.181666666667,Poor
122847.88,9.0,10266.323333333334,Poor
18633369.0,11.0,7228.395,Good
69840.02,8.0,5874.001666666668,Good
14363.25,21.0,1092.9375,Poor
58367.36,11.0,4921.946666666667,Poor
7097.015,22.0,500.41791666666666,Poor
29180.37,18.0,2409.6975,Good
57857.10000000001,11.0,4812.425,Poor
20817.92,1.0,1647.8266666666666,Good
107808.63,22.0,9147.0525,Good
68751.75,14.0,5468.3125,Good
29491.67,8.0,2178.6391666666664,Good
32357.41,19.0,2456.4508333333333,Good
14707.375,0.0,1198.6145833333333,Good
20634.78,12.0,1572.5649999999996,Poor
18425.6,14.0,1690.4666666666665,Poor
16678.77,19.0,1101.8975,Poor
17461.98,18.0,1642.165,Poor
25042.69,10.0,2208.890833333333,Good
81764.54,1.0,6209.636094068051,Poor
16192.1,17.0,1284.3416666666667,Poor
14188.48,16.0,1312.3733333333332,Poor
142152.48,13.0,11894.04,Good
93305.76,20.0,7837.48,Poor
60799.53,27.0,4989.6275,Poor
17612.175,11.0,1143.2288241346553,Good
92200.68,5.0,7404.39,Poor
19091291.0,12.0,1453.6825,Poor
28826.14,17.0,2167.1783333333333,Poor
39870.01,0.0,3578.500833333333,Good
35730.44,16.0,2934.536666666667,Good
17168.925,10.0,1438.74375,Good
112815.48,5.0,9450.29,Poor
24282.15,14.0,1875.5125,Good
14634.1,12.0,1406.5083333333334,Poor
177350.84,4.0,14615.236666666666,Good
143703.4,15.0,12099.283333333333,Good
51627.39,13.0,4132.2825,Poor
61880.06,16.0,5411.671666666666,Poor
16355.71,16.0,1240.9758333333332,Poor
40793.33,4.0,3174.4441666666667,Good
103316.76,5.0,8473.73,Poor
16956.9,19.0,1480.075,Poor
51938.04,17.0,4473.17,Poor
35239.54,23.0,2807.6283333333336,Poor
19323.4,15.0,1749.2833333333335,Poor
60106.11,16.0,4895.8425,Poor
36933.77,10.0,3324.814166666666,Poor
66755.64,17.0,5556.97,Poor
28954.04,19.0,2703.8366666666666,Poor
50391.24000000001,27.0,4466.27,Poor
43704.55,8.0,3481.0458333333336,Good
42236.79,24.0,3475.7325,Poor
20487.1,21.0,1622.2583333333332,Poor
50573.81999999999,8.0,4175.485,Good
20790.085,8.0,2015.5070833333327,Poor
20373.24,9.0,1845.77,Poor
7471.91,17.0,597.6591666666667,Poor
7762.595,14.0,712.8829166666667,Poor
25322.83,19.0,1868.2358333333327,Good
15648.785,10.0,1230.0654166666666,Poor
39399.9,18.0,3487.3250000000007,Poor
16038.69,12.0,1176.5575,Poor
118763.0,7.0,9962.916666666666,Good
9365.44,8.0,617.4533333333334,Poor
44248.14,17.0,3654.345,Poor
14293.11,21.0,1112.0925,Poor
43925.88,6.0,3889.49,Good
50608.23,26.0,4132.3525,Poor
9009.775,6.0,692.8145833333333,Poor
53770.11,18.0,4666.8425,Poor
17097.565,9.0,1461.7970833333331,Good
55299.72,7.0,4896.31,Poor
32012.65,7.0,2562.319063198005,Good
17856.72,19.0,1440.0600000000004,Poor
17599.48,1.0,1202.6233333333332,Good
60668.72,5.0,5310.7266666666665,Poor
7636.4,17.0,884.3666666666667,Good
15450.44,19.0,1115.5366666666666,Poor
16321.82,23.0,1566.1516666666666,Poor
62139.51,22.0,5089.2925,Poor
89864.28,7.0,7538.69,Good
15021.48,9.0,1344.79,Poor
9126.455,24.0,490.53791666666666,Poor
8576.98,19.0,665.7483333333333,Poor
32933.44,9.0,2574.453333333333,Poor
19899.64,11.0,1759.303333333333,Poor
43074.48,10.0,3315.5399999999995,Poor
56420.52,17.0,4919.71,Poor
14728.21,11.0,1480.3508333333332,Poor
46696.02,19.0,3811.3350000000014,Poor
104455.02,7.0,8892.585,Good
43755.33,9.0,3828.2775,Good
135671.32,0.0,11395.943333333336,Good
41563.69,8.0,3691.640833333333,Good
51182.85000000001,26.0,3983.2375,Poor
38750.41,3.0,2987.200833333334,Good
43729.32,16.0,3394.11,Poor
48830.76,18.0,3911.23,Poor
71282.14,2.0,5807.178333333332,Good
19720.36,23.0,1666.3633333333337,Poor
9589.545,18.0,697.12875,Poor
20456.35,18.0,1581.1940073090664,Poor
9643.265,17.0,829.6054166666668,Poor
78164.36,2.0,6553.696666666668,Good
69240.72,20.0,5670.06,Poor
9734.325,19.0,876.19375,Poor
26733.39,11.0,2071.7825,Good
46150.65,20.0,4052.8875,Poor
7299.77,22.0,674.3141666666667,Poor
39420.54,22.0,3389.045,Poor
15160.61,3.0,1335.3841666666667,Poor
103316.76,5.0,8473.73,Poor
73348.2,13.0,5908.349999999999,Good
44158.03,2.0,3733.835833333333,Good
134035.08,7.0,11102.589999999998,Good
36140.12,21.0,3167.6766666666667,Poor
78139.42,2.0,6315.618333333333,Good
16285.005,16.0,1464.8628696985572,Good
33427.13,4.0,2708.5941666666668,Good
62995.92,15.0,5153.66,Poor
39057.08,2.0,3502.7566666666667,Good
44323.29,22.0,3909.6075,Poor
93817.62,8.0,7785.134999999998,Good
43016.7,10.0,3853.725,Poor
17484.02,18.0,1491.0016666666668,Poor
177150.4,12.0,14710.533333333333,Good
43502.68,4.0,3733.223333333333,Good
44968.15,13.0,3528.3458333333333,Good
54060.45,22.0,4302.0375,Poor
19891.58,11.0,1515.631666666667,Good
44438.41,4.0,3974.200833333334,Good
38713.36,2.0,3251.113333333333,Good
41417.04,16.0,3439.42,Poor
19433157.0,6.0,11437.676666666664,Poor
8651183.0,14.0,2308.4266666666667,Poor
99657.51,17.0,8164.7925,Poor
81199.04,11.0,6683.586666666666,Poor
124814.04,1.0,10164.17,Poor
18369.33,4.0,1579.7775,Good
57321.36,16.0,4666.78,Poor
38533.76,6.0,3412.146666666667,Poor
43826.51,2.0,3584.209166666667,Good
54734.0,14.0,4607.166666666667,Poor
118297.6,3.0,10026.133333333331,Good
66882.74,5.0,5656.561666666667,Good
48657.42,22.0,3979.785,Poor
31959.4,20.0,2532.665670555116,Poor
36463.7,3.0,2845.6416666666664,Good
17856.72,22.0,1440.0600000000004,Poor
8845.965,23.0,846.16375,Poor
41209.68,22.0,3413.14,Poor
52882.77,18.0,4455.8975,Poor
32989.45,0.0,2637.120833333333,Good
15971.515,0.0,1366.9595833333333,Poor
8391.185,15.0,488.2654166666666,Poor
31370.8,0.0,2825.233333333333,Good
74733.44,20.0,5933.786666666668,Poor
9852.775,19.0,1102.0645833333333,Poor
44732.58,13.0,3602.715,Poor
167489.4,14.0,14025.45,Good
151515.68,10.0,12885.306666666664,Poor
39314.02,14.0,3189.168333333333,Poor
7908.0,15.0,533.0,Poor
19695.09,8.0,1803.2575,Poor
15335.38,8.0,1429.948333333333,Poor
9510.225,16.0,933.51875,Poor
28337.76,12.0,2132.48,Good
81199.04,9.0,6683.586666666666,Poor
66149.48,21.0,5230.456666666666,Poor
29434.08,25.0,2634.84,Good
70218.36,10.0,5937.53,Good
91836.48,20.0,7716.04,Poor
43340.44,12.0,3521.703333333333,Good
29735.22,16.0,2208.935,Poor
16921.67,15.0,1456.1391666666666,Poor
16678.77,16.0,1101.8975,Poor
81566.25,12.0,7036.1875,Good
20081.52,15.0,1454.46,Poor
15548.34,23.0,1291.695,Poor
121453.36,4.0,10084.113333333333,Poor
33836.13,10.0,2589.6775,Poor
19054.15,9.0,1567.8458333333335,Poor
66095.88,13.0,4922.349023087315,Good
38165.06,7.0,3273.421666666666,Good
16706.97,18.0,1364.2475000000004,Poor
14542.1,13.0,1449.841666666667,Poor
133949.36,2.0,11262.446666666665,Good
38554.72,10.0,3083.893333333333,Good
60314.22,13.0,5004.185,Poor
169339.88,3.0,13931.656666666668,Poor
29344.53,10.0,2562.3775,Good
83218.0,28.0,6966.833333333332,Poor
74961.72,8.0,6421.81,Poor
19570.56,23.0,1373.88,Poor
115023.36,4.0,9801.28,Good
71690.42,6.0,6001.201666666668,Good
46855.17,20.0,3987.5975,Poor
20958.75,27.0,1470.5625,Poor
11629.69,19.0,1263.1408333333334,Good
44826.54,11.0,3953.545,Poor
21963.845,8.0,1662.320416666667,Poor
9390.68,24.0,686.5566666666667,Poor
33726.6,14.0,2477.6724440386192,Good
81764.54,0.0,6209.636094068051,Poor
122942.28,5.0,10205.19,Good
70779.18,-2.0,5861.264999999999,Good
9700.81,23.0,870.4008333333333,Poor
18927.65,14.0,1779.3041666666668,Poor
56285.44,4.0,4990.453333333334,Poor
73376.94,-2.0,5961.745,Poor
14291.24,17.0,1291.9366666666667,Poor
8169.385,19.0,887.7820833333334,Poor
14093.08,15.0,1246.4233333333334,Poor
56420.52,18.0,4919.71,Poor
15566.55,21.0,1202.2125,Poor
29095.94,20.0,2582.6616666666664,Poor
24613.73,7.0,2269.1441666666665,Good
20849.21,16.0,1503.434166666667,Poor
59908.68,12.0,5185.39,Poor
80754.16,11.0,6692.513333333332,Poor
22387.125,0.0,1677.59375,Good
20483.84,22.0,1811.986666666667,Poor
99657.51,17.0,8164.7925,Poor
20334.43,14.0,1541.5358333333334,Poor
67672.4,26.0,5878.366666666666,Poor
172510.48,8.0,14464.873333333337,Good
8761.63,17.0,660.1358333333333,Poor
95329.23,3.0,7863.1025,Good
73802.24,15.0,5971.186666666667,Poor
19181.27,22.0,1470.4391666666668,Poor
60799.53,25.0,4989.6275,Poor
65984.28,21.0,5278.69,Poor
16937.425,-1.0,1162.4520833333331,Good
9846.615,17.0,826.55125,Poor
28681.38,5.0,2127.115,Good
99664.98,15.0,8482.415,Good
68845.36,10.0,5478.113333333334,Good
19725.7,11.0,1835.8083333333327,Poor
15134.06,15.0,1018.1716666666664,Poor
37551.78,18.0,3413.315,Poor
33191.11,10.0,2604.925833333333,Poor
38387.94,23.0,3079.995000000001,Poor
28468.13,6.0,2587.3441666666668,Good
132537.24,-1.0,10831.77,Good
40314.54,17.0,3653.545,Poor
19214.965,10.0,1730.2470833333334,Good
39277.22,15.0,3117.101666666667,Poor
118228.38,0.0,10121.365,Poor
8255.925,19.0,831.99375,Poor
35398.64,14.0,3123.8866666666668,Poor
20295.67,16.0,1473.305833333333,Poor
125062.92,9.0,10250.91,Good
11919.42,22.0,1088.285,Good
60787.32,21.0,4850.61,Poor
17448.08,20.0,1315.0066666666671,Poor
8952.155,9.0,466.01291666666674,Poor
39357.45,4.0,3125.7875,Poor
9824.31,17.0,707.6925,Good
60423.56999999999,8.0,5269.2975,Poor
37367.34,1.0,3303.945,Poor
63407.82,7.0,5052.985,Good
132414.16,16.0,11050.513333333334,Good
92650.2,0.0,7909.850000000001,Good
33856.86,8.0,2744.405,Good
15219.03,16.0,1330.2525,Poor
15026.04,19.0,1059.17,Poor
20374.59,20.0,1924.8825,Poor
109901.58,6.0,9423.465,Good
17166.71,15.0,1181.559166666667,Poor
19206.195,-2.0,1438.51625,Poor
10357.485,20.0,1105.781182737125,Poor
18002.675,12.0,1430.2229166666666,Good
120389.55,2.0,10196.4625,Good
20833.19,22.0,1664.0991666666666,Poor
9275.95,21.0,553.9958333333334,Poor
22555.52,12.0,1995.6266666666668,Poor
117827.22,8.0,9684.935,Good
28097.2,11.0,2397.433333333333,Good
30228.82,16.0,2406.068333333333,Poor
43502.68,2.0,3733.223333333333,Good
11911.285,15.0,1113.607083333333,Good
18796.03,16.0,1750.335833333333,Poor
27226.38,18.0,2332.865,Good
49995.18000000001,18.0,4382.265,Poor
173196.32,5.0,14258.026666666668,Good
11527.375,19.0,733.6145833333335,Good
19995.55,18.0,1644.237907536177,Poor
42121.92,1.0,3500.16,Good
37681.01,9.0,3164.084166666667,Poor
17849.0,26.0,1490.416666666667,Poor
55246.77,8.0,4390.8975,Poor
33065.8,10.0,2690.4833333333336,Poor
30199.19,9.0,2741.5991666666664,Good
39323.54,10.0,3160.961666666666,Good
17328.675,15.0,1208.05625,Good
38644.16,17.0,3102.346666666667,Poor
15139.13,20.0,1459.5941666666663,Poor
33643.76,14.0,2835.646666666667,Poor
96048.0,7.0,8139.0,Good
109322.7,5.0,9248.225,Good
78570.64,18.0,6425.553333333332,Poor
57943.41,23.0,4732.6175,Poor
18771.66,23.0,1844.305,Poor
60584.76,17.0,5124.730000000001,Poor
8918.13,13.0,825.1774999999999,Poor
137672.12,8.0,11613.676666666664,Good
81126.78,7.0,6885.565,Good
39693.86,12.0,3302.6931218177333,Good
32296.78,693.0,2655.398333333333,Poor
41535.69,2.0,3622.3075,Poor
45345.12,17.0,3737.76,Poor
57652.54,0.0,4968.378333333333,Good
15982.36,15.0,1279.8633333333337,Poor
78999.96,24.0,6396.330000000001,Poor
38035.76,1.0,3052.646666666667,Good
132427.86000000002,1.0,10877.655,Good
114432.03,13.0,9272.0025,Good
24390.29,16.0,1762.5241666666668,Poor
7201.505,9.0,488.1254166666666,Poor
16408.77,16.0,1644.3975,Poor
50778.48,13.0,4501.54,Poor
8829.965,23.0,924.8304166666668,Poor
107545.2,19.0,9149.1,Good
14147.38,18.0,1091.9483333333333,Poor
32011.89,7.0,2806.6575,Poor
12165.52,16.0,1176.7933333333335,Poor
63353.68,22.0,5356.473333333333,Poor
28826.14,19.0,2167.1783333333333,Poor
9185.545,12.0,567.4620833333332,Poor
9163.96,17.0,806.6633333333333,Poor
26196.39,13.0,2139.0325,Good
34185.14,12.0,2659.7616666666668,Poor
25994.56,17.0,2349.2133333333336,Poor
17496.35,15.0,1495.0291666666665,Poor
29741.12,15.0,2151.7023551673456,Poor
10392.095,9.0,1127.0079166666665,Poor
31780.12,17.0,2473.343333333333,Poor
19949.34,23.0,1378.445,Good
20057.71,18.0,1497.4758333333332,Poor
20317.12,11.0,1697.093333333333,Poor
31762.34,15.0,2557.8616666666667,Good
109110.57,4.0,9109.5475,Good
59359.04,17.0,4961.586666666667,Poor
19212.79,9.0,1817.065833333333,Poor
73732.4,16.0,6048.366666666666,Poor
14884.29,3105.0,1174.0484073369075,Poor
42387.54,8.0,3680.295,Poor
16791.76,16.0,1648.313333333333,Poor
47523.0,13.0,4123.25,Poor
21088.46,13.0,1517.371666666667,Good
112287.51,6.0,9097.2925,Poor
36354.02,16.0,3062.501666666666,Poor
16242.68,16.0,1539.5566666666666,Poor
43287.85,2.0,3769.320833333333,Good
9824.31,22.0,707.6925,Good
21949.16,8.0,1927.0966666666664,Poor
32540.8,25.0,2816.733333333333,Poor
17282.31,18.0,1490.972429345295,Poor
32017.75,19.0,2905.145833333333,Poor
32493.04,12.0,2503.7533333333336,Good
126559.52,15.0,10248.626666666669,Poor
30789.35,6.0,2738.7791666666667,Good
36446.26,9.0,2923.188333333333,Good
22292.16,18.0,1560.68,Good
10281.435,12.0,1138.78625,Poor
21578.575,0.0,1499.2145833333334,Good
18618.23,13.0,1654.519166666667,Poor
32148.76,21.0,2571.063333333333,Poor
57452.43000000001,26.0,4802.7025,Poor
7744.305,23.0,670.35875,Poor
119643.12,5.0,10127.26,Good
